time,Spoofed,Confidence
150108,0,0.38354626
150109,0,0.38354626
150110,0,0.38354626
150111,0,0.38354626
150112,0,0.38354626
150113,0,0.38354626
150114,0,0.38354626
150115,0,0.38354626
150116,0,0.38354626
150117,0,0.38354626
150118,0,0.38354626
150119,0,0.38354626
150120,0,0.38354626
150121,0,0.38354626
150122,0,0.38354626
150123,0,0.38354626
150124,0,0.38354626
150125,0,0.38354626
150126,0,0.38354626
150127,0,0.38354626
150128,0,0.38354626
150129,0,0.38354626
150130,0,0.38354626
150131,0,0.38354626
150132,0,0.38354626
150133,0,0.38354626
150134,0,0.38354626
150135,0,0.38354626
150136,0,0.38354626
150137,0,0.38354626
150138,0,0.38354626
150139,0,0.38354626
150140,0,0.38354626
150141,0,0.38354626
150142,0,0.38354626
150143,0,0.38354626
150144,0,0.38354626
150145,0,0.38354626
150146,0,0.38354626
150147,0,0.38354626
150148,0,0.38354626
150149,0,0.38354626
150150,0,0.38354626
150151,0,0.38354626
150152,0,0.38354626
150153,0,0.38354626
150154,0,0.38354626
150155,0,0.38354626
150156,0,0.38354626
150157,0,0.38354626
150158,0,0.38354626
150159,0,0.38354626
150160,0,0.38354626
150161,0,0.38354626
150162,0,0.38354626
150163,0,0.38354626
150164,0,0.38354626
150165,0,0.38354626
150166,0,0.38354626
150167,0,0.38354626
150168,0,0.38354626
150169,0,0.38354626
150170,0,0.38354626
150171,0,0.38354626
150172,0,0.38354626
150173,0,0.38354626
150174,0,0.38354626
150175,0,0.38354626
150176,0,0.38354626
150177,0,0.38354626
150178,0,0.38354626
150179,0,0.38354626
150180,0,0.38354626
150181,0,0.38354626
150182,0,0.38354626
150183,0,0.38354626
150184,0,0.38354626
150185,0,0.38354626
150186,0,0.38354626
150187,0,0.38354626
150188,0,0.38354626
150189,0,0.38354626
150190,0,0.38354626
150191,0,0.38354626
150192,0,0.38354626
150193,0,0.38354626
150194,0,0.38354626
150195,0,0.38354626
150196,0,0.38354626
150197,0,0.38354626
150198,0,0.38354626
150199,0,0.38354626
150200,0,0.38354626
150201,0,0.38354626
150202,0,0.38354626
150203,0,0.38354626
150204,0,0.38354626
150205,0,0.38354626
150206,0,0.38354626
150207,0,0.38354626
150208,0,0.38354626
150209,0,0.38354626
150210,0,0.38354626
150211,0,0.38354626
150212,0,0.38354626
150213,0,0.38354626
150214,0,0.38354626
150215,0,0.38354626
150216,0,0.38354626
150217,0,0.38354626
150218,0,0.38354626
150219,0,0.38354626
150220,0,0.38354626
150221,0,0.38354626
150222,0,0.38354626
150223,0,0.38354626
150224,0,0.38354626
150225,0,0.38354626
150226,0,0.38354626
150227,0,0.38354626
150228,0,0.38354626
150229,0,0.38354626
150230,0,0.38354626
150231,0,0.38354626
150232,0,0.38354626
150233,0,0.38354626
150234,0,0.38354626
150235,0,0.38354626
150236,0,0.38354626
150237,0,0.38354626
150238,0,0.38354626
150239,0,0.38354626
150240,0,0.38354626
150241,0,0.38354626
150242,0,0.38354626
150243,0,0.38354626
150244,0,0.38354626
150245,0,0.38354626
150246,0,0.38354626
150247,0,0.38354626
150248,0,0.38354626
150249,0,0.38354626
150250,0,0.38354626
150251,0,0.38354626
150252,0,0.38354626
150253,0,0.38354626
150254,0,0.38354626
150255,0,0.38354626
150256,0,0.38354626
150257,0,0.38354626
150258,0,0.38354626
150259,0,0.38354626
150260,0,0.38354626
150261,0,0.38354626
150262,0,0.38354626
150263,0,0.38354626
150264,0,0.38354626
150265,0,0.38354626
150266,0,0.38354626
150267,0,0.38354626
150268,0,0.38354626
150269,0,0.38354626
150270,0,0.38354626
150271,0,0.38354626
150272,0,0.38354626
150273,0,0.38354626
150274,0,0.38354626
150275,0,0.38354626
150276,0,0.38354626
150277,0,0.38354626
150278,0,0.38354626
150279,0,0.38354626
150280,0,0.38354626
150281,0,0.38354626
150282,0,0.38354626
150283,0,0.38354626
150284,0,0.38354626
150285,0,0.38354626
150286,0,0.38354626
150287,0,0.38354626
150288,0,0.38354626
150289,0,0.38354626
150290,0,0.38354626
150291,0,0.38354626
150292,0,0.38354626
150293,0,0.38354626
150294,0,0.38354626
150295,0,0.38354626
150296,0,0.38354626
150297,0,0.38354626
150298,0,0.38354626
150299,0,0.38354626
150300,0,0.38354626
150301,0,0.38354626
150302,0,0.38354626
150303,0,0.38354626
150304,0,0.38354626
150305,0,0.38354626
150306,0,0.38354626
150307,0,0.38354626
150308,0,0.38354626
150309,0,0.38354626
150310,0,0.38354626
150311,0,0.38354626
150312,0,0.38354626
150313,0,0.38354626
150314,0,0.38354626
150315,0,0.38354626
150316,0,0.38354626
150317,0,0.38354626
150318,0,0.38354626
150319,0,0.38354626
150320,0,0.38354626
150321,0,0.38354626
150322,0,0.38354626
150323,0,0.38354626
150324,0,0.38354626
150325,0,0.38354626
150326,0,0.38354626
150327,0,0.38354626
150328,0,0.38354626
150329,0,0.38354626
150330,0,0.38354626
150331,0,0.38354626
150332,0,0.38354626
150333,0,0.38354626
150334,0,0.38354626
150335,0,0.38354626
150336,0,0.38354626
150337,0,0.38354626
150338,0,0.38354626
150339,0,0.38354626
150340,0,0.38354626
150341,0,0.38354626
150342,0,0.38354626
150343,0,0.38354626
150344,0,0.38354626
150345,0,0.38354626
150346,0,0.38354626
150347,0,0.38354626
150348,0,0.38354626
150349,0,0.38354626
150350,0,0.38354626
150351,0,0.38354626
150352,0,0.38354626
150353,0,0.38354626
150354,0,0.38354626
150355,0,0.38354626
150356,0,0.38354626
150357,0,0.38354626
150358,0,0.38354626
150359,0,0.38354626
150360,0,0.38354626
150361,0,0.38354626
150362,0,0.38354626
150363,0,0.38354626
150364,0,0.38354626
150365,0,0.38354626
150366,0,0.38354626
150367,0,0.38354626
150368,0,0.38354626
150369,0,0.38354626
150370,0,0.38354626
150371,0,0.38354626
150372,0,0.38354626
150373,0,0.38354626
150374,0,0.38354626
150375,0,0.38354626
150376,0,0.38354626
150377,0,0.38354626
150378,0,0.38354626
150379,0,0.38354626
150380,0,0.38354626
150381,0,0.38354626
150382,0,0.38354626
150383,0,0.38354626
150384,0,0.38354626
150385,0,0.38354626
150386,0,0.38354626
150387,0,0.38354626
150388,0,0.38354626
150389,0,0.38354626
150390,0,0.38354626
150391,0,0.38354626
150392,0,0.38354626
150393,0,0.38354626
150394,0,0.38354626
150395,0,0.38354626
150396,0,0.38354626
150397,0,0.38354626
150398,0,0.38354626
150399,0,0.38354626
150400,0,0.38354626
150401,0,0.38354626
150402,0,0.38354626
150403,0,0.38354626
150404,0,0.38354626
150405,0,0.38354626
150406,0,0.38354626
150407,0,0.38354626
150408,0,0.38354626
150409,0,0.38354626
150410,0,0.38354626
150411,0,0.38354626
150412,0,0.38354626
150413,0,0.38354626
150414,0,0.38354626
150415,0,0.38354626
150416,0,0.38354626
150417,0,0.38354626
150418,0,0.38354626
150419,0,0.38354626
150420,0,0.38354626
150421,0,0.38354626
150422,0,0.38354626
150423,0,0.38354626
150424,0,0.38354626
150425,0,0.38354626
150426,0,0.38354626
150427,0,0.38354626
150428,0,0.38354626
150429,0,0.38354626
150430,0,0.38354626
150431,0,0.38354626
150432,0,0.38354626
150433,0,0.38354626
150434,0,0.38354626
150435,0,0.38354626
150436,0,0.38354626
150437,0,0.38354626
150438,0,0.38354626
150439,0,0.38354626
150440,0,0.38354626
150441,0,0.38354626
150442,0,0.38354626
150443,0,0.38354626
150444,0,0.38354626
150445,0,0.38354626
150446,0,0.38354626
150447,0,0.38354626
150448,0,0.38354626
150449,0,0.38354626
150450,0,0.38354626
150451,0,0.38354626
150452,0,0.38354626
150453,0,0.38354626
150454,0,0.38354626
150455,0,0.38354626
150456,0,0.38354626
150457,0,0.38354626
150458,0,0.38354626
150459,0,0.38354626
150460,0,0.38354626
150461,0,0.38354626
150462,0,0.38354626
150463,0,0.38354626
150464,0,0.38354626
150465,0,0.38354626
150466,0,0.38354626
150467,0,0.38354626
150468,0,0.38354626
150469,0,0.38354626
150470,0,0.38354626
150471,0,0.38354626
150472,0,0.38354626
150473,0,0.38354626
150474,0,0.38354626
150475,0,0.38354626
150476,0,0.38354626
150477,0,0.38354626
150478,0,0.38354626
150479,0,0.38354626
150480,0,0.38354626
150481,0,0.38354626
150482,0,0.38354626
150483,0,0.38354626
150484,0,0.38354626
150485,0,0.38354626
150486,0,0.38354626
150487,0,0.38354626
150488,0,0.38354626
150489,0,0.38354626
150490,0,0.38354626
150491,0,0.38354626
150492,0,0.38354626
150493,0,0.38354626
150494,0,0.38354626
150495,0,0.38354626
150496,0,0.38354626
150497,0,0.38354626
150498,0,0.38354626
150499,0,0.38354626
150500,0,0.38354626
150501,0,0.38354626
150502,0,0.38354626
150503,0,0.38354626
150504,0,0.38354626
150505,0,0.38354626
150506,0,0.38354626
150507,0,0.38354626
150508,0,0.38354626
150509,0,0.38354626
150510,0,0.38354626
150511,0,0.38354626
150512,0,0.38354626
150513,0,0.38354626
150514,0,0.38354626
150515,0,0.38354626
150516,0,0.38354626
150517,0,0.38354626
150518,0,0.38354626
150519,0,0.38354626
150520,0,0.38354626
150521,0,0.38354626
150522,0,0.38354626
150523,0,0.38354626
150524,0,0.38354626
150525,0,0.38354626
150526,0,0.38354626
150527,0,0.38354626
150528,0,0.38354626
150529,0,0.38354626
150530,0,0.38354626
150531,0,0.38354626
150532,0,0.38354626
150533,0,0.38354626
150534,0,0.38354626
150535,0,0.38354626
150536,0,0.38354626
150537,0,0.38354626
150538,0,0.38354626
150539,0,0.38354626
150540,0,0.38354626
150541,0,0.38354626
150542,0,0.38354626
150543,0,0.38354626
150544,0,0.38354626
150545,0,0.38354626
150546,0,0.38354626
150547,0,0.38354626
150548,0,0.38354626
150549,0,0.38354626
150550,0,0.38354626
150551,0,0.38354626
150552,0,0.38354626
150553,0,0.38354626
150554,0,0.38354626
150555,0,0.38354626
150556,0,0.38354626
150557,0,0.38354626
150558,0,0.38354626
150559,0,0.38354626
150560,0,0.38354626
150561,0,0.38354626
150562,0,0.38354626
150563,0,0.38354626
150564,0,0.38354626
150565,0,0.38354626
150566,0,0.38354626
150567,0,0.38354626
150568,0,0.38354626
150569,0,0.38354626
150570,0,0.38354626
150571,0,0.38354626
150572,0,0.38354626
150573,0,0.38354626
150574,0,0.38354626
150575,0,0.38354626
150576,0,0.38354626
150577,0,0.38354626
150578,0,0.38354626
150579,0,0.38354626
150580,0,0.38354626
150581,0,0.38354626
150582,0,0.38354626
150583,0,0.38354626
150584,0,0.38354626
150585,0,0.38354626
150586,0,0.38354626
150587,0,0.38354626
150588,0,0.38354626
150589,0,0.38354626
150590,0,0.38354626
150591,0,0.38354626
150592,0,0.38354626
150593,0,0.38354626
150594,0,0.38354626
150595,0,0.38354626
150596,0,0.38354626
150597,0,0.38354626
150598,0,0.38354626
150599,0,0.38354626
150600,0,0.38354626
150601,0,0.38354626
150602,0,0.38354626
150603,0,0.38354626
150604,0,0.38354626
150605,0,0.38354626
150606,0,0.38354626
150607,0,0.38354626
150608,0,0.38354626
150609,0,0.38354626
150610,0,0.38354626
150611,0,0.38354626
150612,0,0.38354626
150613,0,0.38354626
150614,0,0.38354626
150615,0,0.38354626
150616,0,0.38354626
150617,0,0.38354626
150618,0,0.38354626
150619,0,0.38354626
150620,0,0.38354626
150621,0,0.38354626
150622,0,0.38354626
150623,0,0.38354626
150624,0,0.38354626
150625,0,0.38354626
150626,0,0.38354626
150627,0,0.38354626
150628,0,0.38354626
150629,0,0.38354626
150630,0,0.38354626
150631,0,0.38354626
150632,0,0.38354626
150633,0,0.38354626
150634,0,0.38354626
150635,0,0.38354626
150636,0,0.38354626
150637,0,0.38354626
150638,0,0.38354626
150639,0,0.38354626
150640,0,0.38354626
150641,0,0.38354626
150642,0,0.38354626
150643,0,0.38354626
150644,0,0.38354626
150645,0,0.38354626
150646,0,0.38354626
150647,0,0.38354626
150648,0,0.38354626
150649,0,0.38354626
150650,0,0.38354626
150651,0,0.38354626
150652,0,0.38354626
150653,0,0.38354626
150654,0,0.38354626
150655,0,0.38354626
150656,0,0.38354626
150657,0,0.38354626
150658,0,0.38354626
150659,0,0.38354626
150660,0,0.38354626
150661,0,0.38354626
150662,0,0.38354626
150663,0,0.38354626
150664,0,0.38354626
150665,0,0.38354626
150666,0,0.38354626
150667,0,0.38354626
150668,0,0.38354626
150669,0,0.38354626
150670,0,0.38354626
150671,0,0.38354626
150672,0,0.38354626
150673,0,0.38354626
150674,0,0.38354626
150675,0,0.38354626
150676,0,0.38354626
150677,0,0.38354626
150678,0,0.38354626
150679,0,0.38354626
150680,0,0.38354626
150681,0,0.38354626
150682,0,0.38354626
150683,0,0.38354626
150684,0,0.38354626
150685,0,0.38354626
150686,0,0.38354626
150687,0,0.38354626
150688,0,0.38354626
150689,0,0.38354626
150690,0,0.38354626
150691,0,0.38354626
150692,0,0.38354626
150693,0,0.38354626
150694,0,0.38354626
150695,0,0.38354626
150696,0,0.38354626
150697,0,0.38354626
150698,0,0.38354626
150699,0,0.38354626
150700,0,0.38354626
150701,0,0.38354626
150702,0,0.38354626
150703,0,0.38354626
150704,0,0.38354626
150705,0,0.38354626
150706,0,0.38354626
150707,0,0.38354626
150708,0,0.38354626
150709,0,0.38354626
150710,0,0.38354626
150711,0,0.38354626
150712,0,0.38354626
150713,0,0.38354626
150714,0,0.38354626
150715,0,0.38354626
150716,0,0.38354626
150717,0,0.38354626
150718,0,0.38354626
150719,0,0.38354626
150720,0,0.38354626
150721,0,0.38354626
150722,0,0.38354626
150723,0,0.38354626
150724,0,0.38354626
150725,0,0.38354626
150726,0,0.38354626
150727,0,0.38354626
150728,0,0.38354626
150729,0,0.38354626
150730,0,0.38354626
150731,0,0.38354626
150732,0,0.38354626
150733,0,0.38354626
150734,0,0.38354626
150735,0,0.38354626
150736,0,0.38354626
150737,0,0.38354626
150738,0,0.38354626
150739,0,0.38354626
150740,0,0.38354626
150741,0,0.38354626
150742,0,0.38354626
150743,0,0.38354626
150744,0,0.38354626
150745,0,0.38354626
150746,0,0.38354626
150747,0,0.38354626
150748,0,0.38354626
150749,0,0.38354626
150750,0,0.38354626
150751,0,0.38354626
150752,0,0.38354626
150753,0,0.38354626
150754,0,0.38354626
150755,0,0.38354626
150756,0,0.38354626
150757,0,0.38354626
150758,0,0.38354626
150759,0,0.38354626
150760,0,0.38354626
150761,0,0.38354626
150762,0,0.38354626
150763,0,0.38354626
150764,0,0.38354626
150765,0,0.38354626
150766,0,0.38354626
150767,0,0.38354626
150768,0,0.38354626
150769,0,0.38354626
150770,0,0.38354626
150771,0,0.38354626
150772,0,0.38354626
150773,0,0.38354626
150774,0,0.38354626
150775,0,0.38354626
150776,0,0.38354626
150777,0,0.38354626
150778,0,0.38354626
150779,0,0.38354626
150780,0,0.38354626
150781,0,0.38354626
150782,0,0.38354626
150783,0,0.38354626
150784,0,0.38354626
150785,0,0.38354626
150786,0,0.38354626
150787,0,0.38354626
150788,0,0.38354626
150789,0,0.38354626
150790,0,0.38354626
150791,0,0.38354626
150792,0,0.38354626
150793,0,0.38354626
150794,0,0.38354626
150795,0,0.38354626
150796,0,0.38354626
150797,0,0.38354626
150798,0,0.38354626
150799,0,0.38354626
150800,0,0.38354626
150801,0,0.38354626
150802,0,0.38354626
150803,0,0.38354626
150804,0,0.38354626
150805,0,0.38354626
150806,0,0.38354626
150807,0,0.38354626
150808,0,0.38354626
150809,0,0.38354626
150810,0,0.38354626
150811,0,0.38354626
150812,0,0.38354626
150813,0,0.38354626
150814,0,0.38354626
150815,0,0.38354626
150816,0,0.38354626
150817,0,0.38354626
150818,0,0.38354626
150819,0,0.38354626
150820,0,0.38354626
150821,0,0.38354626
150822,0,0.38354626
150823,0,0.38354626
150824,0,0.38354626
150825,0,0.38354626
150826,0,0.38354626
150827,0,0.38354626
150828,0,0.38354626
150829,0,0.38354626
150830,0,0.38354626
150831,0,0.38354626
150832,0,0.38354626
150833,0,0.38354626
150834,0,0.38354626
150835,0,0.38354626
150836,0,0.38354626
150837,0,0.38354626
150838,0,0.38354626
150839,0,0.38354626
150840,0,0.38354626
150841,0,0.38354626
150842,0,0.38354626
150843,0,0.38354626
150844,0,0.38354626
150845,0,0.38354626
150846,0,0.38354626
150847,0,0.38354626
150848,0,0.38354626
150849,0,0.38354626
150850,0,0.38354626
150851,0,0.38354626
150852,0,0.38354626
150853,0,0.38354626
150854,0,0.38354626
150855,0,0.38354626
150856,0,0.38354626
150857,0,0.38354626
150858,0,0.38354626
150859,0,0.38354626
150860,0,0.38354626
150861,0,0.38354626
150862,0,0.38354626
150863,0,0.38354626
150864,0,0.38354626
150865,0,0.38354626
150866,0,0.38354626
150867,0,0.38354626
150868,0,0.38354626
150869,0,0.38354626
150870,0,0.38354626
150871,0,0.38354626
150872,0,0.38354626
150873,0,0.38354626
150874,0,0.38354626
150875,0,0.38354626
150876,0,0.38354626
150877,0,0.38354626
150878,0,0.38354626
150879,0,0.38354626
150880,0,0.38354626
150881,0,0.38354626
150882,0,0.38354626
150883,0,0.38354626
150884,0,0.38354626
150885,0,0.38354626
150886,0,0.38354626
150887,0,0.38354626
150888,0,0.38354626
150889,0,0.38354626
150890,0,0.38354626
150891,0,0.38354626
150892,0,0.38354626
150893,0,0.38354626
150894,0,0.38354626
150895,0,0.38354626
150896,0,0.38354626
150897,0,0.38354626
150898,0,0.38354626
150899,0,0.38354626
150900,0,0.38354626
150901,0,0.38354626
150902,0,0.38354626
150903,0,0.38354626
150904,0,0.38354626
150905,0,0.38354626
150906,0,0.38354626
150907,0,0.38354626
150908,0,0.38354626
150909,0,0.38354626
150910,0,0.38354626
150911,0,0.38354626
150912,0,0.38354626
150913,0,0.38354626
150914,0,0.38354626
150915,0,0.38354626
150916,0,0.38354626
150917,0,0.38354626
150918,0,0.38354626
150919,0,0.38354626
150920,0,0.38354626
150921,0,0.38354626
150922,0,0.38354626
150923,0,0.38354626
150924,0,0.38354626
150925,0,0.38354626
150926,0,0.38354626
150927,0,0.38354626
150928,0,0.38354626
150929,0,0.38354626
150930,0,0.38354626
150931,0,0.38354626
150932,0,0.38354626
150933,0,0.38354626
150934,0,0.38354626
150935,0,0.38354626
150936,0,0.38354626
150937,0,0.38354626
150938,0,0.38354626
150939,0,0.38354626
150940,0,0.38354626
150941,0,0.38354626
150942,0,0.38354626
150943,0,0.38354626
150944,0,0.38354626
150945,0,0.38354626
150946,0,0.38354626
150947,0,0.38354626
150948,0,0.38354626
150949,0,0.38354626
150950,0,0.38354626
150951,0,0.38354626
150952,0,0.38354626
150953,0,0.38354626
150954,0,0.38354626
150955,0,0.38354626
150956,0,0.38354626
150957,0,0.38354626
150958,0,0.38354626
150959,0,0.38354626
150960,0,0.38354626
150961,0,0.38354626
150962,0,0.38354626
150963,0,0.38354626
150964,0,0.38354626
150965,0,0.38354626
150966,0,0.38354626
150967,0,0.38354626
150968,0,0.38354626
150969,0,0.38354626
150970,0,0.38354626
150971,0,0.38354626
150972,0,0.38354626
150973,0,0.38354626
150974,0,0.38354626
150975,0,0.38354626
150976,0,0.38354626
150977,0,0.38354626
150978,0,0.38354626
150979,0,0.38354626
150980,0,0.38354626
150981,0,0.38354626
150982,0,0.38354626
150983,0,0.38354626
150984,0,0.38354626
150985,0,0.38354626
150986,0,0.38354626
150987,0,0.38354626
150988,0,0.38354626
150989,0,0.38354626
150990,0,0.38354626
150991,0,0.38354626
150992,0,0.38354626
150993,0,0.38354626
150994,0,0.38354626
150995,0,0.38354626
150996,0,0.38354626
150997,0,0.38354626
150998,0,0.38354626
150999,0,0.38354626
151000,0,0.38354626
151001,0,0.38354626
151002,0,0.38354626
151003,0,0.38354626
151004,0,0.38354626
151005,0,0.38354626
151006,0,0.38354626
151007,0,0.38354626
151008,0,0.38354626
151009,0,0.38354626
151010,0,0.38354626
151011,0,0.38354626
151012,0,0.38354626
151013,0,0.38354626
151014,0,0.38354626
151015,0,0.38354626
151016,0,0.38354626
151017,0,0.38354626
151018,0,0.38354626
151019,0,0.38354626
151020,0,0.38354626
151021,0,0.38354626
151022,0,0.38354626
151023,0,0.38354626
151024,0,0.38354626
151025,0,0.38354626
151026,0,0.38354626
151027,0,0.38354626
151028,0,0.38354626
151029,0,0.38354626
151030,0,0.38354626
151031,0,0.38354626
151032,0,0.38354626
151033,0,0.38354626
151034,0,0.38354626
151035,0,0.38354626
151036,0,0.38354626
151037,0,0.38354626
151038,0,0.38354626
151039,0,0.38354626
151040,0,0.38354626
151041,0,0.38354626
151042,0,0.38354626
151043,0,0.38354626
151044,0,0.38354626
151045,0,0.38354626
151046,0,0.38354626
151047,0,0.38354626
151048,0,0.38354626
151049,0,0.38354626
151050,0,0.38354626
151051,0,0.38354626
151052,0,0.38354626
151053,0,0.38354626
151054,0,0.38354626
151055,0,0.38354626
151056,0,0.38354626
151057,0,0.38354626
151058,0,0.38354626
151059,0,0.38354626
151060,0,0.38354626
151061,0,0.38354626
151062,0,0.38354626
151063,0,0.38354626
151064,0,0.38354626
151065,0,0.38354626
151066,0,0.38354626
151067,0,0.38354626
151068,0,0.38354626
151069,0,0.38354626
151070,0,0.38354626
151071,0,0.38354626
151072,0,0.38354626
151073,0,0.38354626
151074,0,0.38354626
151075,0,0.38354626
151076,0,0.38354626
151077,0,0.38354626
151078,0,0.38354626
151079,0,0.38354626
151080,0,0.38354626
151081,0,0.38354626
151082,0,0.38354626
151083,0,0.38354626
151084,0,0.38354626
151085,0,0.38354626
151086,0,0.38354626
151087,0,0.38354626
151088,0,0.38354626
151089,0,0.38354626
151090,0,0.38354626
151091,0,0.38354626
151092,0,0.38354626
151093,0,0.38354626
151094,0,0.38354626
151095,0,0.38354626
151096,0,0.38354626
151097,0,0.38354626
151098,0,0.38354626
151099,0,0.38354626
151100,0,0.38354626
151101,0,0.38354626
151102,0,0.38354626
151103,0,0.38354626
151104,0,0.38354626
151105,0,0.38354626
151106,0,0.38354626
151107,0,0.38354626
151108,0,0.38354626
151109,0,0.38354626
151110,0,0.38354626
151111,0,0.38354626
151112,0,0.38354626
151113,0,0.38354626
151114,0,0.38354626
151115,0,0.38354626
151116,0,0.38354626
151117,0,0.38354626
151118,0,0.38354626
151119,0,0.38354626
151120,0,0.38354626
151121,0,0.38354626
151122,0,0.38354626
151123,0,0.38354626
151124,0,0.38354626
151125,0,0.38354626
151126,0,0.38354626
151127,0,0.38354626
151128,0,0.38354626
151129,0,0.38354626
151130,0,0.38354626
151131,0,0.38354626
151132,0,0.38354626
151133,0,0.38354626
151134,0,0.38354626
151135,0,0.38354626
151136,0,0.38354626
151137,0,0.38354626
151138,0,0.38354626
151139,0,0.38354626
151140,0,0.38354626
151141,0,0.38354626
151142,0,0.38354626
151143,0,0.38354626
151144,0,0.38354626
151145,0,0.38354626
151146,0,0.38354626
151147,0,0.38354626
151148,0,0.38354626
151149,0,0.38354626
151150,0,0.38354626
151151,0,0.38354626
151152,0,0.38354626
151153,0,0.38354626
151154,0,0.38354626
151155,0,0.38354626
151156,0,0.38354626
151157,0,0.38354626
151158,0,0.38354626
151159,0,0.38354626
151160,0,0.38354626
151161,0,0.38354626
151162,0,0.38354626
151163,0,0.38354626
151164,0,0.38354626
151165,0,0.38354626
151166,0,0.38354626
151167,0,0.38354626
151168,0,0.38354626
151169,0,0.38354626
151170,0,0.38354626
151171,0,0.38354626
151172,0,0.38354626
151173,0,0.38354626
151174,0,0.38354626
151175,0,0.38354626
151176,0,0.38354626
151177,0,0.38354626
151178,0,0.38354626
151179,0,0.38354626
151180,0,0.38354626
151181,0,0.38354626
151182,0,0.38354626
151183,0,0.38354626
151184,0,0.38354626
151185,0,0.38354626
151186,0,0.38354626
151187,0,0.38354626
151188,0,0.38354626
151189,0,0.38354626
151190,0,0.38354626
151191,0,0.38354626
151192,0,0.38354626
151193,0,0.38354626
151194,0,0.38354626
151195,0,0.38354626
151196,0,0.38354626
151197,0,0.38354626
151198,0,0.38354626
151199,0,0.38354626
151200,0,0.38354626
151201,0,0.38354626
151202,0,0.38354626
151203,0,0.38354626
151204,0,0.38354626
151205,0,0.38354626
151206,0,0.38354626
151207,0,0.38354626
151208,0,0.38354626
151209,0,0.38354626
151210,0,0.38354626
151211,0,0.38354626
151212,0,0.38354626
151213,0,0.38354626
151214,0,0.38354626
151215,0,0.38354626
151216,0,0.38354626
151217,0,0.38354626
151218,0,0.38354626
151219,0,0.38354626
151220,0,0.38354626
151221,0,0.38354626
151222,0,0.38354626
151223,0,0.38354626
151224,0,0.38354626
151225,0,0.38354626
151226,0,0.38354626
151227,0,0.38354626
151228,0,0.38354626
151229,0,0.38354626
151230,0,0.38354626
151231,0,0.38354626
151232,0,0.38354626
151233,0,0.38354626
151234,0,0.38354626
151235,0,0.38354626
151236,0,0.38354626
151237,0,0.38354626
151238,0,0.38354626
151239,0,0.38354626
151240,0,0.38354626
151241,0,0.38354626
151242,0,0.38354626
151243,0,0.38354626
151244,0,0.38354626
151245,0,0.38354626
151246,0,0.38354626
151247,0,0.38354626
151248,0,0.38354626
151249,0,0.38354626
151250,0,0.38354626
151251,0,0.38354626
151252,0,0.38354626
151253,0,0.38354626
151254,0,0.38354626
151255,0,0.38354626
151256,0,0.38354626
151257,0,0.38354626
151258,0,0.38354626
151259,0,0.38354626
151260,0,0.38354626
151261,0,0.38354626
151262,0,0.38354626
151263,0,0.38354626
151264,0,0.38354626
151265,0,0.38354626
151266,0,0.38354626
151267,0,0.38354626
151268,0,0.38354626
151269,0,0.38354626
151270,0,0.38354626
151271,0,0.38354626
151272,0,0.38354626
151273,0,0.38354626
151274,0,0.38354626
151275,0,0.38354626
151276,0,0.38354626
151277,0,0.38354626
151278,0,0.38354626
151279,0,0.38354626
151280,0,0.38354626
151281,0,0.38354626
151282,0,0.38354626
151283,0,0.38354626
151284,0,0.38354626
151285,0,0.38354626
151286,0,0.38354626
151287,0,0.38354626
151288,0,0.38354626
151289,0,0.38354626
151290,0,0.38354626
151291,0,0.38354626
151292,0,0.38354626
151293,0,0.38354626
151294,0,0.38354626
151295,0,0.38354626
151296,0,0.38354626
151297,0,0.38354626
151298,0,0.38354626
151299,0,0.38354626
151300,0,0.38354626
151301,0,0.38354626
151302,0,0.38354626
151303,0,0.38354626
151304,0,0.38354626
151305,0,0.38354626
151306,0,0.38354626
151307,0,0.38354626
151308,0,0.38354626
151309,0,0.38354626
151310,0,0.38354626
151311,0,0.38354626
151312,0,0.38354626
151313,0,0.38354626
151314,0,0.38354626
151315,0,0.38354626
151316,0,0.38354626
151317,0,0.38354626
151318,0,0.38354626
151319,0,0.38354626
151320,0,0.38354626
151321,0,0.38354626
151322,0,0.38354626
151323,0,0.38354626
151324,0,0.38354626
151325,0,0.38354626
151326,0,0.38354626
151327,0,0.38354626
151328,0,0.38354626
151329,0,0.38354626
151330,0,0.38354626
151331,0,0.38354626
151332,0,0.38354626
151333,0,0.38354626
151334,0,0.38354626
151335,0,0.38354626
151336,0,0.38354626
151337,0,0.38354626
151338,0,0.38354626
151339,0,0.38354626
151340,0,0.38354626
151341,0,0.38354626
151342,0,0.38354626
151343,0,0.38354626
151344,0,0.38354626
151345,0,0.38354626
151346,0,0.38354626
151347,0,0.38354626
151348,0,0.38354626
151349,0,0.38354626
151350,0,0.38354626
151351,0,0.38354626
151352,0,0.38354626
151353,0,0.38354626
151354,0,0.38354626
151355,0,0.38354626
151356,0,0.38354626
151357,0,0.38354626
151358,0,0.38354626
151359,0,0.38354626
151360,0,0.38354626
151361,0,0.38354626
151362,0,0.38354626
151363,0,0.38354626
151364,0,0.38354626
151365,0,0.38354626
151366,0,0.38354626
151367,0,0.38354626
151368,0,0.38354626
151369,0,0.38354626
151370,0,0.38354626
151371,0,0.38354626
151372,0,0.38354626
151373,0,0.38354626
151374,0,0.38354626
151375,0,0.38354626
151376,0,0.38354626
151377,0,0.38354626
151378,0,0.38354626
